Id,SalePrice
1461,126672.83666666667
1462,156842.928
1463,177260.384
1464,201102.92
1465,224356.968
1466,182121.07
1467,176928.638
1468,185579.714
1469,159009.558
1470,131010.53
1471,197094.66466666668
1472,94480.95533333333
1473,108038.80733333333
1474,164574.92
1475,147830.68666666668
1476,364895.54733333335
1477,273479.688
1478,293967.0686666667
1479,283449.05333333334
1480,347547.1973333333
1481,251581.612
1482,218119.25466666667
1483,206002.10866666667
1484,195538.14266666668
1485,204456.718
1486,210893.53333333333
1487,279866.23933333333
1488,225229.75333333333
1489,210022.09866666666
1490,196432.14666666667
1491,210316.73133333333
1492,104641.70733333334
1493,178548.39866666668
1494,279689.262
1495,258683.29
1496,206059.05533333332
1497,180804.52333333335
1498,162562.498
1499,157517.31
1500,177264.64466666666
1501,173640.88
1502,188737.11066666667
1503,245782.71244444442
1504,237008.126
1505,208006.65466666667
1506,172542.958
1507,205035.68066666665
1508,175452.032
1509,158300.72933333332
1510,140835.39
1511,142085.65533333333
1512,167415.16866666666
1513,159820.21733333333
1514,140874.942
1515,166736.16133333332
1516,140344.13666666666
1517,152967.8008888889
1518,138206.07866666667
1519,211323.37866666666
1520,137600.694
1521,138125.47933333332
1522,146618.354
1523,126327.74133333334
1524,127509.32933333333
1525,134760.302
1526,126157.76066666667
1527,109181.02266666667
1528,133575.12666666668
1529,154948.084
1530,141536.80666666667
1531,122805.24733333333
1532,104421.60266666667
1533,134886.82933333333
1534,122789.588
1535,146463.0571111111
1536,124676.60533333334
1537,104369.41466666666
1538,193918.546
1539,205902.80266666666
1540,128325.88533333334
1541,134168.392
1542,134511.39066666667
1543,165769.68933333334
1544,106356.45822222221
1545,117018.61
1546,128867.50933333334
1547,129721.25555555554
1548,126999.786
1549,121168.838
1550,134730.42733333333
1551,107838.286
1552,132373.52733333333
1553,163716.6517777778
1554,137632.51555555555
1555,166682.09133333334
1556,138885.33266666665
1557,124707.03933333333
1558,139068.33
1559,132910.89
1560,131957.708
1561,151185.558
1562,141747.76666666666
1563,130207.90866666667
1564,138744.21866666665
1565,159425.21266666666
1566,172892.81933333335
1567,97896.66933333334
1568,208298.31133333335
1569,143333.982
1570,155199.72333333333
1571,131364.26133333333
1572,128953.05466666666
1573,206725.50911111108
1574,148575.87133333334
1575,183043.26955555554
1576,215625.48466666666
1577,205822.13533333334
1578,152484.47666666665
1579,134154.264
1580,196685.69333333333
1581,166730.40044444444
1582,130108.358
1583,252435.39133333333
1584,235831.21466666667
1585,141719.54911111112
1586,107694.228
1587,135895.18866666665
1588,141374.96333333335
1589,123939.682
1590,147170.482
1591,122375.65533333333
1592,134562.55733333333
1593,106966.02466666666
1594,161270.12066666665
1595,130453.23666666666
1596,185631.50133333332
1597,172918.38133333332
1598,194218.982
1599,184489.45533333335
1600,202273.42822222225
1601,99801.31533333333
1602,118007.68933333333
1603,101509.598
1604,251874.40933333334
1605,253170.614
1606,172090.32933333333
1607,177117.86666666667
1608,231406.80933333334
1609,220603.90933333334
1610,178829.33333333334
1611,140855.05066666668
1612,181436.78333333333
1613,165216.12066666665
1614,132472.04333333333
1615,117240.81933333333
1616,117240.81933333333
1617,100411.23333333334
1618,137981.64666666667
1619,137152.136
1620,165462.196
1621,157077.92
1622,155351.96333333335
1623,237934.42
1624,206403.72533333334
1625,140411.72666666665
1626,165221.81666666668
1627,190778.27933333334
1628,249548.00466666667
1629,179145.45933333333
1630,259123.55311111108
1631,208614.52733333333
1632,248253.68733333334
1633,190822.75466666667
1634,187815.922
1635,189139.55866666668
1636,181659.98066666667
1637,164086.18866666665
1638,198268.84
1639,170967.09533333333
1640,214033.17266666668
1641,173773.142
1642,251327.81866666666
1643,239627.22133333332
1644,240132.23333333334
1645,164634.778
1646,170632.23266666668
1647,170214.288
1648,138927.64733333333
1649,144814.72266666667
1650,124324.09533333333
1651,127116.55333333333
1652,97107.6
1653,98012.46666666666
1654,154319.132
1655,155190.05266666666
1656,150156.77333333335
1657,152948.73266666668
1658,167817.80733333333
1659,142335.93
1660,144822.452
1661,348012.8053333333
1662,327810.724
1663,354816.3553333333
1664,359910.9533333333
1665,354287.06066666666
1666,264016.3773333333
1667,300852.862
1668,354777.208
1669,300613.85
1670,337318.91133333335
1671,236486.606
1672,317872.51266666665
1673,312416.51533333334
1674,229330.33533333332
1675,204862.80177777776
1676,211777.5513333333
1677,221025.78666666665
1678,328599.924
1679,283112.74066666665
1680,330986.3493333333
1681,344699.28733333334
1682,257139.374
1683,201618.98066666667
1684,203105.57
1685,204936.17
1686,176439.69266666667
1687,194872.60666666666
1688,217900.30266666666
1689,205036.974
1690,205879.60066666667
1691,207476.57266666667
1692,246873.414
1693,201465.634
1694,181457.40133333334
1695,174513.428
1696,230887.26266666668
1697,177171.33466666666
1698,283605.2353333333
1699,265692.81666666665
1700,247218.44333333333
1701,251513.798
1702,265508.51066666667
1703,263928.6446666667
1704,246087.07333333333
1705,244319.05333333334
1706,306360.6653333333
1707,233530.34066666666
1708,236164.75866666666
1709,259695.15866666666
1710,219534.64
1711,253164.93666666668
1712,252025.514
1713,253892.96266666666
1714,203380.54
1715,208766.164
1716,180921.74511111111
1717,176466.90444444446
1718,153759.23555555556
1719,215140.25666666665
1720,230498.666
1721,173528.46
1722,154156.50311111112
1723,177488.718
1724,232905.77266666666
1725,241159.07866666667
1726,194808.90133333334
1727,191089.50044444442
1728,210414.27533333332
1729,179601.71733333333
1730,157546.24666666667
1731,130909.406
1732,124429.29933333333
1733,126449.60533333334
1734,146153.87866666666
1735,169510.912
1736,134681.86133333333
1737,221910.52666666667
1738,245680.68866666665
1739,191267.29533333334
1740,238694.10222222225
1741,205333.28533333333
1742,168673.79266666668
1743,169331.31333333332
1744,272897.334
1745,200223.76666666666
1746,210094.152
1747,203112.53933333332
1748,190178.24933333334
1749,154955.446
1750,139314.086
1751,193104.36866666668
1752,121948.414
1753,133489.41333333333
1754,180490.36666666667
1755,157562.97
1756,126262.872
1757,125352.10933333333
1758,137511.06
1759,157703.75666666665
1760,144228.75933333332
1761,136637.656
1762,169201.33866666668
1763,164045.17822222222
1764,129001.63533333334
1765,142053.5971111111
1766,167664.028
1767,170556.306
1768,147979.73666666666
1769,154071.71
1770,191487.058
1771,137524.98533333334
1772,144272.856
1773,135640.25933333332
1774,145443.34266666666
1775,152943.65
1776,131587.51866666667
1777,113443.67333333334
1778,150695.294
1779,135630.98
1780,166447.672
1781,131634.118
1782,119757.64066666667
1783,192052.164
1784,134807.4957777778
1785,138994.2
1786,141175.466
1787,206782.166
1788,113824.56266666666
1789,106058.246
1790,121333.528
1791,170441.586
1792,149547.68333333332
1793,148565.93533333333
1794,161197.322
1795,146128.71333333335
1796,136136.076
1797,126364.08533333334
1798,142249.60133333332
1799,127814.67
1800,143654.178
1801,138400.19866666666
1802,134207.99266666666
1803,163442.81133333335
1804,148008.08533333332
1805,147869.66666666666
1806,137526.6517777778
1807,138088.21066666668
1808,130205.942
1809,153070.11666666667
1810,124025.344
1811,126228.45533333333
1812,115047.602
1813,123819.20933333333
1814,98925.54266666666
1815,101809.5
1816,116427.11444444445
1817,148302.45666666667
1818,164125.61933333334
1819,153824.56666666668
1820,101549.91066666666
1821,130477.75266666667
1822,154977.4908888889
1823,89550.716
1824,128815.16666666667
1825,142550.63866666667
1826,123164.924
1827,110292.62933333333
1828,128687.96066666667
1829,105502.32866666667
1830,136718.928
1831,144484.898
1832,129199.90466666667
1833,138759.85333333333
1834,163437.12244444445
1835,151428.66
1836,124219.92733333334
1837,115599.62955555554
1838,136163.45466666666
1839,129847.86133333333
1840,167930.45
1841,139953.66933333332
1842,133845.414
1843,128660.19133333334
1844,147068.93266666666
1845,150585.348
1846,147715.51466666666
1847,155456.24355555556
1848,106597.28466666667
1849,136013.85933333333
1850,123670.05133333334
1851,158141.63155555556
1852,122323.20733333334
1853,169763.76133333333
1854,188118.54
1855,178055.99000000002
1856,221742.56733333334
1857,164212.32866666667
1858,145064.55866666668
1859,129029.06666666667
1860,159848.142
1861,132304.88933333333
1862,175123.168
1863,175123.168
1864,175123.168
1865,329625.95666666667
1866,330675.2586666667
1867,253385.41066666666
1868,251354.84533333333
1869,195924.84266666666
1870,251663.05866666668
1871,238288.35866666667
1872,209065.44933333332
1873,218917.36266666665
1874,134962.342
1875,185880.61266666665
1876,192015.98466666666
1877,209425.10666666666
1878,201678.71866666665
1879,134793.486
1880,131092.128
1881,209086.37266666666
1882,247728.28666666665
1883,205583.89933333333
1884,212104.98066666667
1885,223452.06733333334
1886,234307.38866666667
1887,212194.494
1888,241426.60533333334
1889,206142.93866666665
1890,128763.026
1891,135891.24066666668
1892,119099.442
1893,125326.33533333334
1894,145476.72466666668
1895,136310.524
1896,126300.24133333334
1897,126096.964
1898,143817.218
1899,162013.72177777777
1900,169993.162
1901,130992.23355555556
1902,141775.24933333334
1903,173061.51133333333
1904,145717.79066666667
1905,174828.29666666666
1906,147274.09866666666
1907,155655.35266666667
1908,121384.42466666667
1909,130489.20355555555
1910,122175.758
1911,175782.90733333334
1912,257715.89933333333
1913,161440.27488888887
1914,90924.73266666666
1915,309197.9042222222
1916,101236.808
1917,242900.83133333334
1918,142708.86533333332
1919,139705.04666666666
1920,139289.35866666667
1921,320118.38333333336
1922,315063.218
1923,201280.85133333332
1924,192052.39533333332
1925,228838.912
1926,304008.00933333335
1927,148045.17533333335
1928,164486.116
1929,131678.36466666666
1930,143548.056
1931,134418.88933333333
1932,151860.84133333334
1933,185760.49777777778
1934,187815.24733333333
1935,181282.59666666668
1936,189526.478
1937,187785.19666666666
1938,197765.23733333332
1939,233904.71184126986
1940,225014.00666666665
1941,185418.40266666666
1942,190107.002
1943,207739.082
1944,297139.25266666664
1945,324410.5
1946,162135.27
1947,281927.00666666665
1948,153758.38133333332
1949,240200.576
1950,193274.86066666667
1951,217966.31333333332
1952,204931.30666666667
1953,176468.89733333333
1954,190329.934
1955,160764.87666666668
1956,224598.53066666666
1957,157737.37666666668
1958,269244.05666666664
1959,155488.05866666668
1960,124839.63466666666
1961,126271.566
1962,97546.26666666666
1963,106779.442
1964,118646.25133333333
1965,160822.23333333334
1966,153750.73733333332
1967,281408.0673333333
1968,289469.26533333334
1969,322368.86733333336
1970,316578.506
1971,335290.94066666666
1972,301671.004
1973,294324.26933333336
1974,296646.434
1975,280323.3864444445
1976,252770.61488888893
1977,279754.15466666664
1978,268165.31
1979,336502.1213333333
1980,208847.722
1981,310843.87333333335
1982,230466.39333333334
1983,230466.39333333334
1984,164626.35466666668
1985,195200.078
1986,191076.91644444445
1987,221939.90466666667
1988,195784.618
1989,207442.71933333334
1990,230401.272
1991,239046.206
1992,206456.02466666666
1993,197391.104
1994,211543.83533333332
1995,188418.932
1996,248931.778
1997,296359.15866666666
1998,256647.334
1999,266735.8773333333
2000,288996.3786666667
2001,250922.64933333333
2002,214753.18066666665
2003,254361.38
2004,262831.34133333334
2005,237099.57866666667
2006,255354.53133333335
2007,240871.03244444443
2008,226978.41666666666
2009,199876.14066666667
2010,206489.44333333333
2011,160737.83555555556
2012,202657.45266666668
2013,203928.196
2014,203236.84133333334
2015,211949.91666666666
2016,208164.55666666667
2017,212338.256
2018,129649.702
2019,139961.70733333332
2020,134092.97066666666
2021,123430.66866666666
2022,168641.334
2023,145702.10466666668
2024,245808.22733333334
2025,273357.802
2026,207204.24888888892
2027,167788.40644444447
2028,169445.56733333334
2029,163288.088
2030,258452.03977777774
2031,223676.82800000004
2032,244994.10022222225
2033,270448.5333333333
2034,187506.80866666668
2035,199494.73133333333
2036,200786.01044444443
2037,200879.552
2038,267202.34
2039,246955.86488888887
2040,258096.49333333335
2041,283726.4066666667
2042,210017.458
2043,168179.37666666668
2044,153149.36933333334
2045,205707.844
2046,152296.136
2047,156733.58066666668
